test_specification.SpecificationReadiness.test_cue_tool_pin_rejects_wrong_digest_or_version	READY-SPEC-01
test_specification.SpecificationReadiness.test_cross_document_reference_failure_is_rejected	READY-SPEC-02
test_specification.SpecificationReadiness.test_snapshot_is_canonical_roundtrippable_and_digest_bound	READY-SPEC-03
test_specification.SpecificationReadiness.test_run_and_root_cell_bind_exact_specification	READY-SPEC-04
test_contracts.ContractReadiness.test_cell_contract_requires_complete_mechanical_boundary	READY-CONTRACT-01
test_contracts.ContractReadiness.test_composite_rejects_incompatible_connection	READY-CONTRACT-02
test_contracts.ContractReadiness.test_composite_guarantee_requires_real_support	READY-CONTRACT-03
test_contracts.ContractReadiness.test_responsibility_modes_distinguish_overlap_from_exclusivity	READY-CONTRACT-04
test_contracts.ContractReadiness.test_cell_is_the_only_recursive_work_unit_name	READY-CONTRACT-05
test_contracts.ContractReadiness.test_cell_dependency_must_name_a_declared_cell	READY-CONTRACT-06
test_contracts.ContractReadiness.test_composite_containment_cannot_form_a_cycle	READY-CONTRACT-07
test_contracts.ContractReadiness.test_interior_boundary_matches_the_cell_it_implements	READY-CONTRACT-08
test_driver.DriverReadiness.test_driver_recurses_through_children_and_integrates_root	READY-DRIVER-01
test_driver.DriverReadiness.test_driver_never_dispatches_implementation_early	READY-DRIVER-02
test_driver.DriverReadiness.test_invalid_role_result_parks_without_guessing	READY-DRIVER-03
test_recovery.RecoveryReadiness.test_open_reconstructs_graph_jobs_and_specification_binding	READY-RECOVERY-01
test_recovery.RecoveryReadiness.test_resume_reuses_completed_dispatch	READY-RECOVERY-02
test_recovery.RecoveryReadiness.test_competing_promotions_record_one_conflict	READY-RECOVERY-03
test_recovery.RecoveryReadiness.test_pause_halt_intervention_and_owner_resume_are_replayable	READY-RECOVERY-04
test_evidence.EvidenceReadiness.test_evidence_record_requires_complete_bindings	READY-EVIDENCE-01
test_evidence.EvidenceReadiness.test_independence_rejects_self_authored_evidence	READY-EVIDENCE-02
test_evidence.EvidenceReadiness.test_acceptance_requires_evidence_at_each_scope	READY-EVIDENCE-03
test_evidence.EvidenceReadiness.test_raw_execution_is_retained_with_secret_redaction	READY-EVIDENCE-04
test_evidence.EvidenceReadiness.test_stale_wrong_incomplete_or_findings_block_acceptance	READY-EVIDENCE-05
test_cli_bridge.CLIBridgeReadiness.test_spec_check_compiles_the_project_package_through_the_cli	READY-CLI-01
test_cli_bridge.CLIBridgeReadiness.test_plan_check_validates_a_contract_graph_through_the_cli	READY-CLI-02
test_cli_bridge.CLIBridgeReadiness.test_acceptance_check_accepts_evidence_that_satisfies_its_obligation	READY-CLI-03
test_cli_bridge.CLIBridgeReadiness.test_acceptance_record_conforms_to_the_shipped_cue_definition	READY-CLI-04
